Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT013,2181.288913575032
FDI20,OUT049,2181.288913575032
FDK36,OUT018,2181.288913575032
FDP08,OUT027,2181.288913575032
FDF44,OUT017,2181.288913575032
NCU53,OUT017,2181.288913575032
FDF47,OUT035,2181.288913575032
FDS55,OUT010,2181.288913575032
FDZ52,OUT010,2181.288913575032
FDL04,OUT018,2181.288913575032
NCM26,OUT035,2181.288913575032
FDX43,OUT049,2181.288913575032
FDP52,OUT049,2181.288913575032
DRK49,OUT045,2181.288913575032
FDE38,OUT013,2181.288913575032
DRF13,OUT035,2181.288913575032
FDK41,OUT010,2181.288913575032
FDJ04,OUT027,2181.288913575032
FDZ44,OUT018,2181.288913575032
FDS11,OUT013,2181.288913575032
FDA55,OUT049,2181.288913575032
NCW53,OUT046,2181.288913575032
FDB49,OUT027,2181.288913575032
FDD23,OUT017,2181.288913575032
NCV42,OUT045,2181.288913575032
NCZ29,OUT018,2181.288913575032
FDQ26,OUT013,2181.288913575032
FDV08,OUT017,2181.288913575032
FDC53,OUT049,2181.288913575032
FDV58,OUT010,2181.288913575032
NCP02,OUT019,2181.288913575032
DRI37,OUT045,2181.288913575032
FDQ12,OUT049,2181.288913575032
FDE33,OUT046,2181.288913575032
FDX27,OUT045,2181.288913575032
FDM22,OUT017,2181.288913575032
NCH30,OUT019,2181.288913575032
FDC04,OUT017,2181.288913575032
FDO38,OUT046,2181.288913575032
FDV52,OUT027,2181.288913575032
FDB32,OUT013,2181.288913575032
FDV43,OUT018,2181.288913575032
FDI24,OUT018,2181.288913575032
FDR40,OUT017,2181.288913575032
FDW02,OUT049,2181.288913575032
FDE44,OUT049,2181.288913575032
FDL38,OUT046,2181.288913575032
NCT54,OUT010,2181.288913575032
DRJ39,OUT010,2181.288913575032
FDW55,OUT049,2181.288913575032
DRF13,OUT019,2181.288913575032
NCW17,OUT049,2181.288913575032
FDP13,OUT035,2181.288913575032
FDS08,OUT018,2181.288913575032
NCP17,OUT035,2181.288913575032
NCO53,OUT035,2181.288913575032
FDH19,OUT045,2181.288913575032
FDJ04,OUT017,2181.288913575032
FDG10,OUT049,2181.288913575032
FDA40,OUT010,2181.288913575032
FDI53,OUT045,2181.288913575032
FDU09,OUT010,2181.288913575032
FDK60,OUT045,2181.288913575032
FDR43,OUT017,2181.288913575032
FDW22,OUT017,2181.288913575032
DRP47,OUT010,2181.288913575032
DRG48,OUT010,2181.288913575032
FDA14,OUT035,2181.288913575032
FDU49,OUT013,2181.288913575032
FDK28,OUT045,2181.288913575032
FDT19,OUT046,2181.288913575032
NCQ42,OUT045,2181.288913575032
FDD03,OUT045,2181.288913575032
NCM53,OUT013,2181.288913575032
NCX53,OUT045,2181.288913575032
FDV14,OUT027,2181.288913575032
NCZ54,OUT017,2181.288913575032
FDB39,OUT013,2181.288913575032
DRC24,OUT046,2181.288913575032
FDY36,OUT013,2181.288913575032
FDN01,OUT035,2181.288913575032
DRH25,OUT046,2181.288913575032
FDV08,OUT046,2181.288913575032
NCP53,OUT049,2181.288913575032
FDU52,OUT010,2181.288913575032
NCI42,OUT045,2181.288913575032
FDZ14,OUT035,2181.288913575032
FDF11,OUT046,2181.288913575032
FDQ13,OUT018,2181.288913575032
FDO32,OUT010,2181.288913575032
DRJ37,OUT018,2181.288913575032
FDY43,OUT046,2181.288913575032
NCT41,OUT017,2181.288913575032
NCV17,OUT045,2181.288913575032
FDM04,OUT027,2181.288913575032
DRB48,OUT018,2181.288913575032
FDM24,OUT013,2181.288913575032
FDT37,OUT049,2181.288913575032
NCO05,OUT010,2181.288913575032
FDL13,OUT046,2181.288913575032
FDL15,OUT017,2181.288913575032
FDB11,OUT018,2181.288913575032
FDL14,OUT019,2181.288913575032
FDY10,OUT019,2181.288913575032
FDJ40,OUT049,2181.288913575032
NCW18,OUT046,2181.288913575032
NCY06,OUT013,2181.288913575032
DRE13,OUT018,2181.288913575032
FDA26,OUT045,2181.288913575032
NCE19,OUT010,2181.288913575032
FDE33,OUT035,2181.288913575032
DRL59,OUT027,2181.288913575032
FDY07,OUT046,2181.288913575032
FDF57,OUT018,2181.288913575032
FDM58,OUT035,2181.288913575032
FDP26,OUT027,2181.288913575032
FDY32,OUT046,2181.288913575032
FDD51,OUT010,2181.288913575032
FDU22,OUT018,2181.288913575032
FDZ49,OUT018,2181.288913575032
NCI42,OUT017,2181.288913575032
FDT04,OUT027,2181.288913575032
NCU41,OUT045,2181.288913575032
FDS56,OUT045,2181.288913575032
NCN42,OUT017,2181.288913575032
FDK34,OUT046,2181.288913575032
FDB03,OUT017,2181.288913575032
DRJ25,OUT035,2181.288913575032
FDT25,OUT027,2181.288913575032
FDN20,OUT013,2181.288913575032
FDP09,OUT013,2181.288913575032
FDM20,OUT019,2181.288913575032
NCG55,OUT046,2181.288913575032
NCP14,OUT045,2181.288913575032
NCH06,OUT046,2181.288913575032
FDV52,OUT013,2181.288913575032
NCL07,OUT035,2181.288913575032
DRJ11,OUT027,2181.288913575032
DRO59,OUT013,2181.288913575032
FDW15,OUT010,2181.288913575032
NCQ30,OUT035,2181.288913575032
NCN54,OUT019,2181.288913575032
FDY01,OUT027,2181.288913575032
FDX39,OUT035,2181.288913575032
FDH53,OUT027,2181.288913575032
FDA57,OUT035,2181.288913575032
NCC07,OUT010,2181.288913575032
FDU28,OUT013,2181.288913575032
FDK36,OUT010,2181.288913575032
FDR36,OUT018,2181.288913575032
NCQ17,OUT035,2181.288913575032
FDS28,OUT019,2181.288913575032
FDE08,OUT045,2181.288913575032
FDU22,OUT046,2181.288913575032
FDG41,OUT045,2181.288913575032
FDO31,OUT010,2181.288913575032
FDM21,OUT019,2181.288913575032
FDU40,OUT017,2181.288913575032
FDV36,OUT018,2181.288913575032
FDT10,OUT027,2181.288913575032
FDX38,OUT045,2181.288913575032
NCU30,OUT027,2181.288913575032
NCV06,OUT049,2181.288913575032
FDT16,OUT035,2181.288913575032
NCP41,OUT027,2181.288913575032
FDZ56,OUT017,2181.288913575032
FDC22,OUT035,2181.288913575032
FDU10,OUT035,2181.288913575032
FDS46,OUT045,2181.288913575032
FDO08,OUT049,2181.288913575032
NCV42,OUT018,2181.288913575032
FDP33,OUT035,2181.288913575032
FDJ12,OUT046,2181.288913575032
FDH04,OUT045,2181.288913575032
NCU54,OUT013,2181.288913575032
FDO36,OUT010,2181.288913575032
FDT37,OUT027,2181.288913575032
FDD14,OUT010,2181.288913575032
FDA16,OUT013,2181.288913575032
NCS42,OUT019,2181.288913575032
FDP10,OUT019,2181.288913575032
FDQ28,OUT049,2181.288913575032
FDK57,OUT010,2181.288913575032
FDK02,OUT013,2181.288913575032
FDW47,OUT018,2181.288913575032
NCC42,OUT018,2181.288913575032
FDQ37,OUT018,2181.288913575032
FDL40,OUT046,2181.288913575032
DRE13,OUT010,2181.288913575032
FDQ34,OUT027,2181.288913575032
NCB54,OUT046,2181.288913575032
FDS48,OUT049,2181.288913575032
FDO15,OUT045,2181.288913575032
NCT30,OUT013,2181.288913575032
FDU49,OUT027,2181.288913575032
FDE21,OUT046,2181.288913575032
FDS49,OUT019,2181.288913575032
FDT38,OUT027,2181.288913575032
FDZ01,OUT045,2181.288913575032
FDC41,OUT035,2181.288913575032
DRG13,OUT010,2181.288913575032
NCZ42,OUT018,2181.288913575032
NCM07,OUT045,2181.288913575032
NCV17,OUT018,2181.288913575032
DRK39,OUT035,2181.288913575032
FDS37,OUT018,2181.288913575032
FDV12,OUT019,2181.288913575032
NCG19,OUT018,2181.288913575032
FDS51,OUT013,2181.288913575032
NCO14,OUT046,2181.288913575032
FDC38,OUT046,2181.288913575032
FDN15,OUT046,2181.288913575032
NCH42,OUT013,2181.288913575032
FDQ22,OUT046,2181.288913575032
FDC05,OUT013,2181.288913575032
FDZ31,OUT013,2181.288913575032
DRJ23,OUT049,2181.288913575032
FDC52,OUT035,2181.288913575032
DRD12,OUT010,2181.288913575032
FDV55,OUT017,2181.288913575032
FDD32,OUT046,2181.288913575032
FDR01,OUT049,2181.288913575032
FDY08,OUT019,2181.288913575032
FDQ45,OUT045,2181.288913575032
DRN11,OUT027,2181.288913575032
NCS05,OUT018,2181.288913575032
FDY32,OUT035,2181.288913575032
NCD31,OUT045,2181.288913575032
NCE06,OUT049,2181.288913575032
NCP14,OUT046,2181.288913575032
NCF18,OUT019,2181.288913575032
FDF14,OUT018,2181.288913575032
FDB22,OUT017,2181.288913575032
NCH54,OUT049,2181.288913575032
FDU27,OUT035,2181.288913575032
FDS58,OUT027,2181.288913575032
NCU29,OUT035,2181.288913575032
FDJ57,OUT013,2181.288913575032
FDL56,OUT049,2181.288913575032
FDH60,OUT035,2181.288913575032
FDN24,OUT018,2181.288913575032
FDD02,OUT017,2181.288913575032
FDP15,OUT017,2181.288913575032
FDB28,OUT027,2181.288913575032
DRC49,OUT045,2181.288913575032
NCG30,OUT018,2181.288913575032
FDJ14,OUT049,2181.288913575032
FDL52,OUT045,2181.288913575032
NCG19,OUT027,2181.288913575032
NCN41,OUT035,2181.288913575032
FDW22,OUT013,2181.288913575032
FDI02,OUT013,2181.288913575032
FDV51,OUT045,2181.288913575032
FDV48,OUT046,2181.288913575032
NCL17,OUT019,2181.288913575032
FDP46,OUT045,2181.288913575032
FDU10,OUT045,2181.288913575032
FDT37,OUT010,2181.288913575032
FDI27,OUT035,2181.288913575032
FDN51,OUT046,2181.288913575032
FDW07,OUT035,2181.288913575032
FDN45,OUT049,2181.288913575032
DRN37,OUT027,2181.288913575032
DRF48,OUT049,2181.288913575032
FDP38,OUT019,2181.288913575032
NCX18,OUT027,2181.288913575032
FDK45,OUT018,2181.288913575032
FDZ37,OUT049,2181.288913575032
FDS50,OUT018,2181.288913575032
NCR54,OUT018,2181.288913575032
NCS17,OUT035,2181.288913575032
FDV31,OUT046,2181.288913575032
DRE27,OUT017,2181.288913575032
FDN60,OUT013,2181.288913575032
FDK26,OUT013,2181.288913575032
FDX37,OUT018,2181.288913575032
FDW31,OUT046,2181.288913575032
FDX26,OUT018,2181.288913575032
DRL49,OUT019,2181.288913575032
FDU49,OUT017,2181.288913575032
FDY58,OUT046,2181.288913575032
FDN03,OUT045,2181.288913575032
NCV06,OUT010,2181.288913575032
FDH53,OUT045,2181.288913575032
FDG31,OUT018,2181.288913575032
NCC06,OUT045,2181.288913575032
FDS13,OUT049,2181.288913575032
FDP16,OUT035,2181.288913575032
FDA35,OUT013,2181.288913575032
DRP47,OUT018,2181.288913575032
FDY28,OUT010,2181.288913575032
FDY20,OUT035,2181.288913575032
NCH30,OUT017,2181.288913575032
NCR29,OUT019,2181.288913575032
NCP05,OUT013,2181.288913575032
NCF30,OUT019,2181.288913575032
FDA08,OUT035,2181.288913575032
FDN51,OUT027,2181.288913575032
FDH12,OUT046,2181.288913575032
FDY39,OUT017,2181.288913575032
NCO53,OUT045,2181.288913575032
FDB40,OUT046,2181.288913575032
FDH02,OUT049,2181.288913575032
FDY11,OUT027,2181.288913575032
FDQ09,OUT019,2181.288913575032
FDP16,OUT013,2181.288913575032
NCF55,OUT018,2181.288913575032
FDY09,OUT027,2181.288913575032
FDY39,OUT045,2181.288913575032
NCU53,OUT049,2181.288913575032
NCT41,OUT049,2181.288913575032
FDJ45,OUT046,2181.288913575032
FDR28,OUT013,2181.288913575032
FDN08,OUT013,2181.288913575032
FDJ07,OUT049,2181.288913575032
FDZ09,OUT027,2181.288913575032
FDQ14,OUT017,2181.288913575032
FDY12,OUT027,2181.288913575032
FDK57,OUT046,2181.288913575032
FDD20,OUT049,2181.288913575032
FDS36,OUT018,2181.288913575032
FDI40,OUT049,2181.288913575032
FDJ40,OUT045,2181.288913575032
FDE08,OUT013,2181.288913575032
DRK01,OUT013,2181.288913575032
FDC58,OUT049,2181.288913575032
FDE50,OUT046,2181.288913575032
FDX48,OUT035,2181.288913575032
DRM35,OUT018,2181.288913575032
FDG41,OUT013,2181.288913575032
FDB52,OUT046,2181.288913575032
FDV19,OUT045,2181.288913575032
DRG48,OUT017,2181.288913575032
FDI26,OUT013,2181.288913575032
FDU11,OUT019,2181.288913575032
FDF59,OUT019,2181.288913575032
FDR07,OUT049,2181.288913575032
NCE06,OUT017,2181.288913575032
FDE10,OUT046,2181.288913575032
NCO55,OUT046,2181.288913575032
FDZ13,OUT013,2181.288913575032
FDT50,OUT017,2181.288913575032
FDH12,OUT010,2181.288913575032
FDD21,OUT045,2181.288913575032
NCM05,OUT013,2181.288913575032
FDK04,OUT013,2181.288913575032
FDN33,OUT017,2181.288913575032
NCM18,OUT010,2181.288913575032
DRC25,OUT049,2181.288913575032
FDT47,OUT017,2181.288913575032
FDD45,OUT027,2181.288913575032
NCD07,OUT018,2181.288913575032
NCY54,OUT010,2181.288913575032
FDL12,OUT049,2181.288913575032
FDL02,OUT017,2181.288913575032
FDC60,OUT035,2181.288913575032
FDR37,OUT017,2181.288913575032
FDY16,OUT017,2181.288913575032
FDU26,OUT045,2181.288913575032
FDN24,OUT013,2181.288913575032
FDH44,OUT013,2181.288913575032
FDE23,OUT010,2181.288913575032
FDW60,OUT017,2181.288913575032
FDQ55,OUT049,2181.288913575032
FDV32,OUT027,2181.288913575032
FDV03,OUT010,2181.288913575032
FDY14,OUT010,2181.288913575032
NCL55,OUT027,2181.288913575032
DRF25,OUT017,2181.288913575032
FDX03,OUT046,2181.288913575032
FDF40,OUT045,2181.288913575032
FDX24,OUT010,2181.288913575032
FDA25,OUT049,2181.288913575032
FDH21,OUT018,2181.288913575032
FDB47,OUT010,2181.288913575032
FDT34,OUT019,2181.288913575032
FDS39,OUT010,2181.288913575032
NCU05,OUT046,2181.288913575032
FDE02,OUT049,2181.288913575032
FDL25,OUT035,2181.288913575032
FDC50,OUT049,2181.288913575032
FDZ32,OUT049,2181.288913575032
FDV14,OUT045,2181.288913575032
FDR07,OUT045,2181.288913575032
FDB26,OUT049,2181.288913575032
NCR50,OUT045,2181.288913575032
FDP01,OUT018,2181.288913575032
FDH57,OUT045,2181.288913575032
FDM60,OUT027,2181.288913575032
FDA45,OUT017,2181.288913575032
FDU55,OUT017,2181.288913575032
FDH40,OUT035,2181.288913575032
FDG40,OUT019,2181.288913575032
FDT12,OUT049,2181.288913575032
DRL59,OUT045,2181.288913575032
FDT47,OUT018,2181.288913575032
FDI60,OUT017,2181.288913575032
DRF51,OUT027,2181.288913575032
NCK31,OUT049,2181.288913575032
FDB08,OUT045,2181.288913575032
FDM44,OUT035,2181.288913575032
FDD46,OUT018,2181.288913575032
FDR27,OUT019,2181.288913575032
FDV56,OUT010,2181.288913575032
FDM02,OUT049,2181.288913575032
FDU45,OUT018,2181.288913575032
FDZ10,OUT017,2181.288913575032
NCK31,OUT010,2181.288913575032
FDR27,OUT035,2181.288913575032
FDF33,OUT013,2181.288913575032
FDJ36,OUT046,2181.288913575032
FDP33,OUT049,2181.288913575032
FDG17,OUT046,2181.288913575032
FDG47,OUT027,2181.288913575032
NCW29,OUT046,2181.288913575032
DRH59,OUT017,2181.288913575032
FDR32,OUT017,2181.288913575032
FDP48,OUT035,2181.288913575032
FDG17,OUT035,2181.288913575032
DRJ59,OUT017,2181.288913575032
FDY48,OUT027,2181.288913575032
FDB02,OUT046,2181.288913575032
FDN10,OUT019,2181.288913575032
NCD55,OUT035,2181.288913575032
FDX34,OUT013,2181.288913575032
FDZ38,OUT045,2181.288913575032
DRF37,OUT049,2181.288913575032
DRL47,OUT019,2181.288913575032
FDL27,OUT035,2181.288913575032
NCP53,OUT035,2181.288913575032
FDT03,OUT019,2181.288913575032
FDJ28,OUT035,2181.288913575032
FDF40,OUT018,2181.288913575032
FDA32,OUT035,2181.288913575032
NCP02,OUT017,2181.288913575032
FDZ31,OUT045,2181.288913575032
NCQ29,OUT013,2181.288913575032
FDP57,OUT010,2181.288913575032
FDL32,OUT027,2181.288913575032
DRB01,OUT035,2181.288913575032
FDJ40,OUT046,2181.288913575032
FDO24,OUT018,2181.288913575032
FDO11,OUT018,2181.288913575032
FDA56,OUT035,2181.288913575032
FDF02,OUT045,2181.288913575032
FDA10,OUT013,2181.288913575032
NCI55,OUT017,2181.288913575032
FDZ40,OUT010,2181.288913575032
FDV08,OUT049,2181.288913575032
FDN48,OUT013,2181.288913575032
FDU57,OUT017,2181.288913575032
DRF49,OUT013,2181.288913575032
FDS02,OUT035,2181.288913575032
FDS43,OUT046,2181.288913575032
FDT16,OUT013,2181.288913575032
FDX19,OUT027,2181.288913575032
FDK15,OUT046,2181.288913575032
DRA12,OUT049,2181.288913575032
FDY35,OUT017,2181.288913575032
NCU42,OUT013,2181.288913575032
FDD26,OUT013,2181.288913575032
FDR11,OUT018,2181.288913575032
NCP53,OUT045,2181.288913575032
FDP34,OUT045,2181.288913575032
NCV41,OUT019,2181.288913575032
FDN20,OUT018,2181.288913575032
FDZ16,OUT018,2181.288913575032
FDZ28,OUT049,2181.288913575032
NCL55,OUT013,2181.288913575032
NCJ17,OUT046,2181.288913575032
FDT37,OUT046,2181.288913575032
FDV51,OUT049,2181.288913575032
FDZ28,OUT035,2181.288913575032
FDN27,OUT013,2181.288913575032
FDS14,OUT019,2181.288913575032
FDZ58,OUT045,2181.288913575032
FDD46,OUT046,2181.288913575032
FDJ03,OUT035,2181.288913575032
FDU03,OUT010,2181.288913575032
FDA33,OUT027,2181.288913575032
NCW53,OUT035,2181.288913575032
NCC55,OUT017,2181.288913575032
FDP52,OUT019,2181.288913575032
FDE39,OUT049,2181.288913575032
FDB44,OUT035,2181.288913575032
FDG59,OUT013,2181.288913575032
FDI05,OUT013,2181.288913575032
FDF59,OUT045,2181.288913575032
FDM39,OUT019,2181.288913575032
FDB14,OUT013,2181.288913575032
NCS05,OUT019,2181.288913575032
DRJ35,OUT045,2181.288913575032
FDO31,OUT019,2181.288913575032
FDA31,OUT046,2181.288913575032
FDX40,OUT049,2181.288913575032
FDW56,OUT045,2181.288913575032
FDH09,OUT018,2181.288913575032
FDA52,OUT019,2181.288913575032
FDF20,OUT019,2181.288913575032
FDE40,OUT046,2181.288913575032
NCU17,OUT046,2181.288913575032
NCP14,OUT035,2181.288913575032
FDN25,OUT027,2181.288913575032
FDU39,OUT049,2181.288913575032
NCM05,OUT017,2181.288913575032
FDU07,OUT017,2181.288913575032
FDF28,OUT049,2181.288913575032
FDR57,OUT049,2181.288913575032
FDJ33,OUT013,2181.288913575032
DRH23,OUT035,2181.288913575032
FDQ52,OUT046,2181.288913575032
DRK13,OUT035,2181.288913575032
FDP09,OUT046,2181.288913575032
FDR08,OUT027,2181.288913575032
FDV50,OUT045,2181.288913575032
FDT13,OUT049,2181.288913575032
FDJ27,OUT027,2181.288913575032
FDH21,OUT046,2181.288913575032
FDW14,OUT027,2181.288913575032
FDL52,OUT049,2181.288913575032
FDW28,OUT017,2181.288913575032
FDL40,OUT049,2181.288913575032
FDE24,OUT046,2181.288913575032
FDX35,OUT049,2181.288913575032
FDP46,OUT017,2181.288913575032
FDX56,OUT045,2181.288913575032
FDQ45,OUT049,2181.288913575032
FDK50,OUT027,2181.288913575032
FDY26,OUT045,2181.288913575032
FDQ09,OUT017,2181.288913575032
FDN39,OUT049,2181.288913575032
FDP13,OUT017,2181.288913575032
FDR51,OUT013,2181.288913575032
FDZ49,OUT010,2181.288913575032
FDL28,OUT018,2181.288913575032
FDZ10,OUT035,2181.288913575032
FDK38,OUT013,2181.288913575032
DRL49,OUT027,2181.288913575032
FDR15,OUT013,2181.288913575032
FDQ24,OUT035,2181.288913575032
FDD56,OUT013,2181.288913575032
NCR42,OUT046,2181.288913575032
FDH52,OUT045,2181.288913575032
FDH57,OUT019,2181.288913575032
FDR15,OUT010,2181.288913575032
FDJ34,OUT035,2181.288913575032
FDW37,OUT035,2181.288913575032
FDQ23,OUT018,2181.288913575032
FDP34,OUT013,2181.288913575032
FDE04,OUT027,2181.288913575032
FDC48,OUT045,2181.288913575032
FDA47,OUT019,2181.288913575032
FDI35,OUT018,2181.288913575032
NCV05,OUT013,2181.288913575032
FDR28,OUT045,2181.288913575032
FDH31,OUT017,2181.288913575032
FDP59,OUT019,2181.288913575032
FDS19,OUT018,2181.288913575032
FDM60,OUT045,2181.288913575032
FDJ44,OUT018,2181.288913575032
DRH51,OUT017,2181.288913575032
DRC25,OUT017,2181.288913575032
DRE25,OUT013,2181.288913575032
NCX05,OUT049,2181.288913575032
FDR11,OUT017,2181.288913575032
DRP47,OUT045,2181.288913575032
DRC49,OUT019,2181.288913575032
FDQ47,OUT027,2181.288913575032
FDL20,OUT013,2181.288913575032
FDM34,OUT035,2181.288913575032
NCN55,OUT013,2181.288913575032
FDD41,OUT035,2181.288913575032
FDE52,OUT049,2181.288913575032
NCT18,OUT019,2181.288913575032
FDJ32,OUT018,2181.288913575032
FDE16,OUT046,2181.288913575032
FDZ09,OUT045,2181.288913575032
DRZ11,OUT046,2181.288913575032
FDK41,OUT049,2181.288913575032
FDE56,OUT049,2181.288913575032
FDH34,OUT013,2181.288913575032
DRI49,OUT013,2181.288913575032
DRI59,OUT046,2181.288913575032
DRC36,OUT049,2181.288913575032
FDS15,OUT019,2181.288913575032
FDI07,OUT018,2181.288913575032
FDZ15,OUT018,2181.288913575032
NCX41,OUT027,2181.288913575032
NCO29,OUT019,2181.288913575032
FDF57,OUT013,2181.288913575032
FDI33,OUT035,2181.288913575032
DRJ47,OUT049,2181.288913575032
FDB34,OUT046,2181.288913575032
FDY22,OUT027,2181.288913575032
DRL11,OUT017,2181.288913575032
FDY46,OUT035,2181.288913575032
FDG17,OUT013,2181.288913575032
FDE52,OUT018,2181.288913575032
DRP47,OUT027,2181.288913575032
FDO01,OUT010,2181.288913575032
FDL09,OUT046,2181.288913575032
FDR57,OUT013,2181.288913575032
DRD37,OUT035,2181.288913575032
FDQ36,OUT027,2181.288913575032
FDL33,OUT049,2181.288913575032
FDL48,OUT045,2181.288913575032
FDL28,OUT049,2181.288913575032
NCN29,OUT046,2181.288913575032
FDO13,OUT035,2181.288913575032
FDB38,OUT045,2181.288913575032
FDI36,OUT035,2181.288913575032
FDI58,OUT035,2181.288913575032
FDH22,OUT018,2181.288913575032
FDQ27,OUT013,2181.288913575032
FDT33,OUT046,2181.288913575032
FDC56,OUT045,2181.288913575032
FDF14,OUT046,2181.288913575032
FDQ39,OUT017,2181.288913575032
NCM43,OUT017,2181.288913575032
FDS46,OUT035,2181.288913575032
FDI22,OUT049,2181.288913575032
NCE43,OUT045,2181.288913575032
FDZ36,OUT010,2181.288913575032
FDR13,OUT019,2181.288913575032
FDP46,OUT018,2181.288913575032
FDW56,OUT019,2181.288913575032
FDB40,OUT017,2181.288913575032
FDM28,OUT018,2181.288913575032
FDV49,OUT013,2181.288913575032
NCS53,OUT018,2181.288913575032
FDO03,OUT049,2181.288913575032
FDT15,OUT035,2181.288913575032
FDD33,OUT049,2181.288913575032
FDX13,OUT017,2181.288913575032
FDH60,OUT013,2181.288913575032
DRH51,OUT046,2181.288913575032
NCL07,OUT049,2181.288913575032
FDW51,OUT045,2181.288913575032
FDF21,OUT019,2181.288913575032
FDH26,OUT019,2181.288913575032
FDJ03,OUT049,2181.288913575032
FDU35,OUT017,2181.288913575032
DRL01,OUT018,2181.288913575032
FDE59,OUT045,2181.288913575032
FDI60,OUT035,2181.288913575032
DRH39,OUT035,2181.288913575032
FDK36,OUT049,2181.288913575032
FDN52,OUT045,2181.288913575032
FDU12,OUT017,2181.288913575032
NCT05,OUT027,2181.288913575032
FDS37,OUT027,2181.288913575032
FDK24,OUT017,2181.288913575032
DRF36,OUT013,2181.288913575032
FDN46,OUT010,2181.288913575032
NCN06,OUT045,2181.288913575032
FDD59,OUT035,2181.288913575032
FDM14,OUT045,2181.288913575032
FDO10,OUT018,2181.288913575032
FDU35,OUT013,2181.288913575032
NCA30,OUT018,2181.288913575032
NCO41,OUT049,2181.288913575032
FDI24,OUT046,2181.288913575032
FDZ16,OUT046,2181.288913575032
FDV47,OUT046,2181.288913575032
FDV16,OUT045,2181.288913575032
FDZ22,OUT035,2181.288913575032
FDO20,OUT010,2181.288913575032
FDW38,OUT013,2181.288913575032
FDW52,OUT045,2181.288913575032
FDT43,OUT019,2181.288913575032
NCS29,OUT045,2181.288913575032
NCC31,OUT017,2181.288913575032
FDA21,OUT017,2181.288913575032
FDQ55,OUT046,2181.288913575032
NCE54,OUT049,2181.288913575032
FDD45,OUT017,2181.288913575032
NCP17,OUT017,2181.288913575032
FDR47,OUT035,2181.288913575032
DRM35,OUT013,2181.288913575032
FDR47,OUT019,2181.288913575032
FDX19,OUT010,2181.288913575032
FDV22,OUT027,2181.288913575032
FDQ46,OUT027,2181.288913575032
DRO47,OUT045,2181.288913575032
FDB44,OUT010,2181.288913575032
FDN02,OUT010,2181.288913575032
FDW10,OUT045,2181.288913575032
FDJ41,OUT019,2181.288913575032
FDM50,OUT046,2181.288913575032
FDW10,OUT035,2181.288913575032
FDY48,OUT049,2181.288913575032
NCE30,OUT027,2181.288913575032
FDO04,OUT045,2181.288913575032
FDQ26,OUT010,2181.288913575032
NCX29,OUT018,2181.288913575032
FDE39,OUT046,2181.288913575032
NCR54,OUT027,2181.288913575032
NCP55,OUT027,2181.288913575032
FDX22,OUT017,2181.288913575032
FDI05,OUT035,2181.288913575032
FDC51,OUT027,2181.288913575032
FDC10,OUT013,2181.288913575032
FDJ46,OUT045,2181.288913575032
FDV10,OUT010,2181.288913575032
FDX12,OUT027,2181.288913575032
FDL43,OUT019,2181.288913575032
DRB13,OUT046,2181.288913575032
FDF59,OUT027,2181.288913575032
FDT35,OUT049,2181.288913575032
NCJ19,OUT035,2181.288913575032
FDT35,OUT018,2181.288913575032
FDI48,OUT046,2181.288913575032
DRC24,OUT019,2181.288913575032
NCZ05,OUT017,2181.288913575032
FDJ57,OUT049,2181.288913575032
FDX11,OUT017,2181.288913575032
FDE09,OUT035,2181.288913575032
NCK06,OUT049,2181.288913575032
DRE37,OUT017,2181.288913575032
FDV56,OUT046,2181.288913575032
FDY43,OUT017,2181.288913575032
FDV35,OUT013,2181.288913575032
FDF05,OUT019,2181.288913575032
FDA36,OUT035,2181.288913575032
FDS13,OUT027,2181.288913575032
FDU47,OUT013,2181.288913575032
FDI36,OUT010,2181.288913575032
FDH48,OUT046,2181.288913575032
FDZ14,OUT013,2181.288913575032
FDS46,OUT013,2181.288913575032
FDE21,OUT017,2181.288913575032
FDA26,OUT049,2181.288913575032
FDV12,OUT046,2181.288913575032
FDL46,OUT019,2181.288913575032
FDN57,OUT013,2181.288913575032
NCJ18,OUT017,2181.288913575032
FDO36,OUT045,2181.288913575032
FDX55,OUT018,2181.288913575032
FDT25,OUT019,2181.288913575032
FDD16,OUT049,2181.288913575032
NCX18,OUT013,2181.288913575032
NCG55,OUT018,2181.288913575032
NCV18,OUT049,2181.288913575032
NCS18,OUT035,2181.288913575032
FDC37,OUT045,2181.288913575032
FDE47,OUT046,2181.288913575032
DRG49,OUT019,2181.288913575032
FDC39,OUT049,2181.288913575032
FDH24,OUT019,2181.288913575032
FDV39,OUT027,2181.288913575032
NCL17,OUT045,2181.288913575032
NCY53,OUT035,2181.288913575032
FDH52,OUT013,2181.288913575032
NCD19,OUT018,2181.288913575032
FDI44,OUT046,2181.288913575032
DRD49,OUT027,2181.288913575032
FDN08,OUT035,2181.288913575032
FDO20,OUT027,2181.288913575032
FDY02,OUT046,2181.288913575032
FDX23,OUT045,2181.288913575032
FDX01,OUT017,2181.288913575032
FDH20,OUT027,2181.288913575032
NCX41,OUT017,2181.288913575032
FDD21,OUT027,2181.288913575032
DRH11,OUT019,2181.288913575032
DRE60,OUT018,2181.288913575032
FDB10,OUT013,2181.288913575032
FDH38,OUT013,2181.288913575032
NCL07,OUT018,2181.288913575032
FDD48,OUT046,2181.288913575032
NCT54,OUT027,2181.288913575032
