Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
13.5,0.07296514400000001,Household,160.692,2009,0.8661658321054405,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.86,0.036530411,Household,227.801,2004,0.8745633836918566,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.8,0.063946629,Fruits and Vegetables,116.6492,2002,0.8765027659396568,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.3,0.034551415,Baking Goods,98.1726,2009,1.1465472287700889,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.35,0.026329988999999998,Fruits and Vegetables,169.2474,2007,1.0425591916231018,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.3,0.016009057,Dairy,250.6092,1987,0.9288590052028387,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.150000000000002,0.048637888,Baking Goods,149.7708,1985,1.8569920408934733,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4.805,0.037852995,Dairy,126.2704,2009,1.0320193061675342,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.799999999999999,0.015016891000000001,Meat,248.6408,1985,0.870492862526969,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.5,0.059160135,Fruits and Vegetables,170.7448,2007,1.0333845345697257,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.35,0.096379585,Soft Drinks,196.5768,2004,0.9585400016750752,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21.1,0.029008944,Household,143.3786,1997,0.922289903709344,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20.349999999999998,0.039078047000000005,Household,128.3678,1985,0.9544539602278795,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.5,0.082536604,Canned,177.2002,2004,0.9585400025403632,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.03,0.022684799999999998,Dairy,178.1028,1987,1.058956223512119,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20.7,0.170152831,Canned,182.6266,2002,0.8765027642920181,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.5,0.073827748,Canned,208.8638,1997,0.9296326024715422,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.5,0.010864186000000001,Snack Foods,185.3608,1985,1.136505594898031,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.1,0.07436116,Fruits and Vegetables,206.1638,2009,1.0319635181699645,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.924999999999999,0.168901843,Dairy,43.4086,1985,1.5111024033002853,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.26,0.02455854,Breads,95.6068,2002,1.0388202924684207,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,0.041949832,Snack Foods,54.06399999999999,2004,0.9583971452472021,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.575,0.05550245400000001,Dairy,196.5768,2002,0.9315179235257265,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.71,0.120663214,Canned,95.6778,1985,0.9543090915308571,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.75,0.00819018,Canned,103.7674,2004,0.957952505384329,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.3,0.014098693,Snack Foods,197.7084,2007,0.9348909923618588,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.2,0.0735265702,Meat,256.033,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.6,0.032806066,Health and Hygiene,143.6154,2007,0.9348909900028066,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18.6,0.172446822,Meat,47.1376,2007,1.0430713373394207,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.0,0.024213354,Household,42.4454,1985,0.9251308171514505,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9.5,0.10170181033333334,Canned,79.596,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.0,0.05468583900000001,Canned,60.2904,2007,0.9348909879677001,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.465,0.124758619,Canned,264.1884,2002,0.9608976414484751,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.5,0.02586664,Meat,88.9172,2009,0.9260469444866585,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.715,0.121563385,Baking Goods,43.7454,2004,0.9294568187999687,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.15,0.035999599,Soft Drinks,41.5138,1999,1.0345310273636594,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16.599999999999998,0.13099894133333334,Hard Drinks,171.7422,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
13.5,0.21561193,Starchy Foods,98.6068,1998,1.7363844072427739,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.6,0.039381633,Snack Foods,98.041,2009,0.9334195223953405,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.85,0.054331235,Seafood,198.7768,2007,1.0047208857447945,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.46,0.056338482,Canned,184.62400000000002,1985,1.6775683358037987,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.855,0.161516894,Baking Goods,37.0848,2004,1.284104713820528,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.599999999999998,0.184359831,Snack Foods,172.6764,1985,1.5315372014685693,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.615,0.116484721,Fruits and Vegetables,94.1436,2002,1.0631705723034202,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.405,0.015302763999999998,Canned,89.9146,2002,0.864454509318577,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.7,0.136417078,Baking Goods,179.766,1985,1.6783470430948602,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18.2,0.058707159,Household,220.5456,2009,0.9624832482553533,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9.3,0.074753743,Household,246.4802,1998,1.4641166665224818,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8.195,0.031251369,Baking Goods,93.3462,1985,1.0321817870931143,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
21.25,0.024705597000000003,Household,145.1102,2002,0.9241603570435909,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8.655,0.088693595,Snack Foods,122.5756,2007,1.0047208937331877,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.8,0.038235337,Health and Hygiene,177.5686,1998,1.6044346358712822,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13.650000000000002,0.048980156,Fruits and Vegetables,148.705,1985,0.9251308191190096,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.75,0.194874778,Others,110.2912,1985,1.857051476969064,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.5,0.036611104,Household,180.9318,1987,0.928858978640451,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12.6,0.018741198444444447,Fruits and Vegetables,248.8092,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.51,0.07802465,Snack Foods,171.4422,1985,0.9942317036382885,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.5,0.157190017,Health and Hygiene,156.8604,1985,1.6148105892023619,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.6,0.022170592000000003,Breads,105.199,1985,1.0227997311645793,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.5,0.156797787,Snack Foods,148.6418,1987,1.1413557324645514,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.25,0.07325106,Canned,76.4986,2007,0.9348909872756067,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.5,0.026289984,Snack Foods,253.7356,2007,1.178156097298116,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.0,0.065328932,Dairy,78.4986,2009,1.00313953989135,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.5,0.014296484,Household,53.7614,1999,0.8760887413287937,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.27,0.062038986,Dairy,148.005,2009,0.8782920693370938,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.25,0.075908374,Snack Foods,213.4218,1987,0.9981057111768229,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.395,0.072383777,Hard Drinks,251.50400000000002,2007,0.9275067700460463,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9.8,0.024363026,Health and Hygiene,114.0492,1987,0.9982383547715372,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12.150000000000002,0.066351687,Meat,65.0826,1985,1.6783470411382682,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.27,0.020823289,Canned,92.4488,2002,1.0382411551315858,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.6,0.041851756000000004,Soft Drinks,162.7526,2007,0.8796766134208527,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13.0,0.045239325999999996,Soft Drinks,174.1054,2007,0.9639236155262895,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8.75,0.074778547,Fruits and Vegetables,186.3556,2002,1.1431675704453537,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.15,0.029583249,Household,114.715,2002,1.8041732445203678,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.3,0.122504696,Health and Hygiene,154.66299999999998,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.425,0.063432676,Breakfast,132.8626,2009,0.9334195375673969,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.6,0.103406065,Fruits and Vegetables,116.4466,2009,1.0031395346622058,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.765,0.126585095,Frozen Foods,122.4098,1985,1.8000222626119953,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.65,0.04896208,Others,165.8526,2007,1.0047208871565052,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19.6,0.025286582999999998,Health and Hygiene,151.8024,1997,1.348117786053201,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.0,0.106752081,Baking Goods,181.4634,1997,0.9990697496623459,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.89,0.005485618,Frozen Foods,99.3016,2002,0.8765028252806898,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.25,0.10293224599999999,Canned,93.212,2002,1.035019914457737,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.25,0.060888514000000005,Household,130.1968,1985,0.9251308172995457,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5.175,0.029662795,Snack Foods,105.2622,2007,0.8796766060707358,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4.61,0.11830829444444443,Hard Drinks,173.8396,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12.849999999999998,0.09232955711111111,Fruits and Vegetables,231.9642,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.395,0.009918699,Health and Hygiene,49.4034,2009,1.0316822783974942,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17.7,0.116520447,Snack Foods,186.0266,2004,0.9294568192865283,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.0,0.015447454,Health and Hygiene,159.2604,2004,1.0422795137487602,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19.7,0.018098193999999998,Meat,104.59899999999999,2009,0.9334195213658784,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.925,0.09701298900000001,Dairy,42.9086,2007,0.8679393796149647,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.849999999999998,0.17514326,Fruits and Vegetables,222.3772,1985,0.9178236868466276,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.65,0.048785427,Others,163.9526,2002,1.0010958990253054,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.8,0.019476708,Health and Hygiene,193.0794,2004,1.1726368118699784,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15.1,0.076229769,Baking Goods,90.48299999999999,2002,0.8765027701630324,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.5,0.06545681733333333,Dairy,57.8562,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.7,0.022190487999999998,Dairy,113.1886,2007,0.8796766102399763,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.35,0.046304315000000006,Breads,217.6166,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.195,0.104801477,Snack Foods,147.2076,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15.7,0.05610384,Health and Hygiene,153.5024,2002,1.0291093315978033,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13.15,0.061381589,Frozen Foods,179.9976,1998,1.4641166685775462,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.15,0.022795611,Fruits and Vegetables,160.192,1997,0.9990697494319039,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.1,0.040323731,Fruits and Vegetables,180.0002,1987,0.9577633428897966,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.8,0.070012633,Starchy Foods,262.8252,2007,0.8796766166512864,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.105000000000002,0.044591774,Household,59.6562,1985,0.8704928834669476,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4.805,0.037699422999999996,Dairy,125.5704,1997,1.0278323384286072,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.75,0.052040915,Health and Hygiene,105.728,1997,0.9296325988291135,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.6,0.142292265,Starchy Foods,171.3448,1987,0.8740008669613992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.5,0.132521929,Frozen Foods,228.6668,2004,1.0600883487104007,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.7,0.061122656,Baking Goods,100.0384,2009,0.9626267142324502,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.26,0.041942548999999996,Baking Goods,165.4868,2009,0.9620366789860585,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,0.035506142000000004,Snack Foods,112.4518,1997,0.8747288021435909,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.65,0.08057337099999999,Frozen Foods,260.1936,1987,0.9288589865728958,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.85,0.121972274,Snack Foods,43.1428,2002,1.029109340222781,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.6,0.087436672,Fruits and Vegetables,109.9228,2004,1.1420903338364763,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
21.349999999999998,0.136119549,Fruits and Vegetables,94.1094,1985,1.5315371967697777,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.75,0.07339676099999999,Seafood,35.1216,2004,0.9221155209434313,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.8,0.07346863099999999,Breads,110.85700000000001,1998,1.4641166724762444,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.25,0.075132353,Snack Foods,125.9046,1987,0.9982383432053041,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.65,0.12062477099999999,Household,261.7594,1998,1.556014395082165,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
16.5,0.110888167,Breakfast,181.6292,1998,1.7289048827559999,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.75,0.052252908,Health and Hygiene,105.728,2009,0.9334195346184551,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.5,0.019046089,Soft Drinks,188.424,2004,0.9988808467203695,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15.35,0.073397129,Soft Drinks,91.912,1999,0.9237238322511309,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14.1,0.067011609,Snack Foods,197.1084,2002,0.9600767645251759,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.27,0.031490111,Health and Hygiene,239.088,1998,1.734285600308811,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
12.15,0.132621594,Fruits and Vegetables,190.1872,2009,1.0031395358066737,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.75,0.1216027754,Breads,87.6856,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.895,0.10511069199999999,Dairy,41.1138,1997,1.0280725166208362,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14.0,0.02976887,Dairy,145.4786,1999,0.8760887673884581,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.2,0.012229463999999999,Fruits and Vegetables,56.8904,2002,1.0010959124457004,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.85,0.052176861,Snack Foods,122.8072,1997,0.9222899172744439,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.1,0.06725846,Household,115.186,1999,0.9604437771106583,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.8,0.025257507999999998,Meat,248.5408,1998,1.4641166696367323,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.6,0.085085743,Baking Goods,105.12799999999999,1999,0.8760887663199737,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.5,0.12163321,Household,161.692,1998,1.4439021809003185,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
17.5,0.098102581,Soft Drinks,172.9738,2002,0.9241603487243287,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10.1,0.024047318999999998,Canned,115.515,1985,0.9251308043346157,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.945,0.01596609,Snack Foods,163.52100000000002,2007,1.0047208983152243,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.68,0.008792906999999999,Frozen Foods,96.7384,1985,0.8704929153670473,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.765,0.072238195,Frozen Foods,120.0098,1987,1.0272169816747108,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.1,0.08849163,Dairy,231.1668,2007,1.0335903164090399,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20.7,0.170500183,Canned,184.1266,2009,0.8782920673931952,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.6,0.011134396999999999,Breads,42.8454,2009,0.9260469231019595,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.3,0.044730667,Household,245.1802,1999,0.8760887740345951,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12.6,0.04179272,Fruits and Vegetables,122.0072,2007,1.1658505551686138,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.6,0.054484461,Breads,130.131,1997,0.9587212866534709,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.85,0.175849067,Fruits and Vegetables,222.0772,1987,0.9215224097260702,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.65,0.024069113,Fruits and Vegetables,56.2272,2009,0.9624658014141467,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.0,0.06953231,Health and Hygiene,266.5884,2004,0.8745633862508653,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.0,0.045848263,Frozen Foods,138.518,2004,0.9294568230316291,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.25,0.07616045099999999,Dairy,196.2794,1997,1.0277767913180917,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.6,0.09970455800000001,Dairy,63.1194,2007,1.0338877185344353,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.5,0.07373505799999999,Canned,87.1198,1997,0.9296326083306701,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
