Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
9.395,0.132314096,Frozen Foods,88.5198,2007,0.9348909839055232,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.5,0.048197900999999994,Dairy,48.3376,2004,0.9579524627386969,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.15,0.038063173,Starchy Foods,122.5046,2009,0.9334195313403321,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.06,0.009768131999999999,Others,211.456,1987,0.9215223987493409,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12.099999999999998,0.02046897,Snack Foods,150.2734,1985,0.8704928702642427,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.75,0.118188689,Baking Goods,185.22400000000002,1985,1.531537192487725,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.6,0.097612596,Dairy,88.1856,2009,1.0312101758351995,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.43,0.17805521600000002,Household,172.0422,2002,0.9315179228712047,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.81,0.067399162,Soft Drinks,246.2486,1987,0.8740008669703634,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6.57,0.09703119800000001,Household,192.882,1999,1.0006230381880548,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8.27,0.018851756,Health and Hygiene,241.28799999999998,2002,1.038241147239374,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.7,0.0687943465,Baking Goods,101.0042,1985,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.235,0.077168705,Household,114.3492,2009,0.9334195309949198,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7.105,0.044899636,Household,61.0562,2002,0.8765027739927181,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.21,0.011054747,Household,259.5962,2009,1.0031395788715955,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14.6,0.05949050400000001,Others,241.4538,1997,1.0366952003819814,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.72,0.08700498,Fruits and Vegetables,75.8986,1998,1.4641166705360327,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.5,0.047978201,Hard Drinks,156.8946,1987,0.9288589864996657,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15.7,0.037307618,Soft Drinks,181.7634,2002,0.9241603473098471,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.3,0.033997436666666665,Dairy,87.8198,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.17,0.017794028,Meat,65.9826,1998,1.7352151791399955,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.71,0.066868428,Snack Foods,55.4956,2009,0.9252808321277828,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.2,0.033218416,Soft Drinks,74.7696,1985,1.0225210377882943,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
12.849999999999998,0.136563316,Snack Foods,156.363,1985,1.0225961010864382,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.75,0.018125015,Frozen Foods,178.266,2007,1.0425818583786863,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.0,0.037581431,Snack Foods,130.1994,1985,1.0318822291775942,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.2,0.173192865,Canned,104.399,1998,1.5422992997073852,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.285,0.049380234,Frozen Foods,245.4144,2002,1.1262328776168125,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.0,0.08484142520000001,Others,35.119,1997,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.35,0.020530851,Fruits and Vegetables,51.3324,1987,0.8740008595163324,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.35,0.021457551000000002,Fruits and Vegetables,121.3098,1997,0.8747288066881165,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.2,0.046137096399999994,Frozen Foods,42.9454,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.35,0.055225368,Meat,149.1734,2002,0.8765027698564737,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.4,0.048213839,Health and Hygiene,162.8526,2002,1.0622711466886057,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16.25,0.038956596,Household,114.6176,1985,1.1370316356459234,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10.395,0.030152986,Baking Goods,114.5176,2004,0.9294568064856653,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.8,0.069727079,Starchy Foods,263.6252,1999,0.8760887616338747,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.59,0.056922987,Snack Foods,63.4168,2007,0.9348909860494881,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.395,0.069980785,Meat,234.4616,2007,0.8796766198198408,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.85,0.034541588,Hard Drinks,116.8492,1987,0.9288589833511519,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12.85,0.09232955711111111,Fruits and Vegetables,233.3642,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.6,0.04497714,Dairy,243.0854,2004,0.922115528308093,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.5,0.010972718999999999,Snack Foods,164.0842,1987,0.9215223774928791,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.865,0.014015003,Soft Drinks,128.0652,1999,1.1432814638649411,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10.895,0.032504504,Frozen Foods,143.8102,1999,1.0385722410661562,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.5,0.025132415,Fruits and Vegetables,218.8508,2007,0.87967660301079,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.099999999999998,0.012040955,Others,188.253,1985,1.0226181687793674,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9.695,0.129368491,Fruits and Vegetables,185.3898,1985,1.1362178915466907,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.35,0.045236995999999995,Snack Foods,103.1016,2007,1.1665782400704665,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.75,0.014298621999999999,Household,102.5332,2004,0.9134066312717297,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.695,0.075511074,Starchy Foods,192.282,1985,1.135978927717601,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.2,0.13391928190000002,Frozen Foods,175.637,2009,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.565,0.054595405,Health and Hygiene,55.693000000000005,1987,0.9215224093305843,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4.92,0.034537966249999996,Baking Goods,200.3084,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.099999999999998,0.154065962,Dairy,229.3668,1985,1.7995045001594288,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13.6,0.009993163000000001,Household,177.637,1997,0.9296326288463949,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.2,0.084934509,Canned,154.9314,2004,1.060098610097782,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.099999999999998,0.01148374,Dairy,163.4526,1985,0.9251307832153759,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
19.2,0.041193522,Household,131.731,1987,1.0360971039709461,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8.05,0.16493563,Dairy,115.5518,1999,1.0006230361436457,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.85,0.059013051,Fruits and Vegetables,159.7578,1998,1.4641166574633377,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.6,0.059525627000000005,Household,182.1976,2002,0.8765027599327108,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.85,0.053552399,Health and Hygiene,184.6608,2002,1.0628167512223061,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.395,0.036882977000000004,Meat,228.1352,1997,1.0274967185718638,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.85,0.20358823899999998,Baking Goods,61.622,1998,1.4641166686198337,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.0,0.04447084900000001,Canned,143.64700000000002,1998,1.5560143811192548,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.64,0.070814401,Snack Foods,92.412,1999,1.000623036707548,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.3,0.063825112,Frozen Foods,149.2708,2009,0.9260469407997677,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.0,0.075167462,Health and Hygiene,138.5838,1998,1.5560143972015132,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21.1,0.020835848,Breakfast,129.7994,2007,0.8796766012317632,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.2,0.025145837999999997,Canned,146.6418,1987,0.9577807042853019,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.4,0.085098856,Frozen Foods,42.0796,2009,0.9626703904389178,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.7,0.038704546,Hard Drinks,125.7362,1987,1.0269215137950818,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7.785,0.03812554,Fruits and Vegetables,106.7964,2004,1.0273024425012482,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.435,0.122814466,Starchy Foods,207.5638,2004,0.8745633869375904,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.1,0.075092011,Dairy,73.2354,2002,0.9241603480570808,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.6,0.022259937,Breads,103.999,1987,1.0269214994051792,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.115,0.032132105,Canned,155.4972,1987,0.8740008700158992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.6,0.026578464,Frozen Foods,55.0614,1999,1.1443409417298045,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.21,0.01082531,Hard Drinks,150.2392,2007,1.0372548143863507,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6.655,0.017027915,Fruits and Vegetables,211.0586,2009,1.041619631320734,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.8,0.079199274,Dairy,184.6608,1999,0.9596232908988871,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.394999999999998,0.099912754,Baking Goods,88.6856,1985,0.9942317106550722,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.35,0.058371695999999994,Fruits and Vegetables,237.1564,2007,1.033308668369733,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.76,0.09934348400000001,Snack Foods,98.17,1998,1.464116666145116,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.575,0.055703431,Dairy,195.3768,2007,0.9348909937996358,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.35,0.063483863,Dairy,85.9856,2009,0.878292063734319,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.0,0.06326427488888889,Health and Hygiene,118.744,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
15.85,0.122320725,Baking Goods,58.022,2007,0.8796766123123784,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.65,0.062988082,Soft Drinks,160.6578,1999,0.9310779423032793,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18.1,0.022445019,Fruits and Vegetables,97.0094,2002,0.9315179162555104,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.35,0.038493141,Fruits and Vegetables,110.95700000000001,2004,0.8745633867397965,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.75,0.023937034,Dairy,100.4042,2009,1.1650750420008436,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7.075000000000001,0.05806439099999999,Dairy,145.1128,1985,0.870492874862008,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.21,0.010956581000000002,Household,259.9962,1985,0.994231713327544,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9.1,0.008067116,Frozen Foods,79.9618,2009,1.0320193459587756,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.0,0.087774037,Frozen Foods,156.66299999999998,1987,1.1409453733685502,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.75,0.13260329699999998,Health and Hygiene,35.3532,1985,1.5315372051725584,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.35,0.014686484,Canned,206.3638,2009,1.0416196038746555,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.0,0.028123752999999998,Fruits and Vegetables,43.2744,1997,1.1239534729903837,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.775,0.021725581,Fruits and Vegetables,109.2228,2007,0.9641442201181842,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.849999999999998,0.046432792,Canned,94.912,1985,1.7942339778299494,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.93,0.028474903,Dairy,152.334,2002,0.9241603436910923,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.75,0.165700218,Dairy,37.7506,1987,0.9209249806132903,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11.150000000000002,0.128458176,Others,67.8142,1985,1.7995045002547734,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.920000000000001,0.038267861,Dairy,62.0852,1985,0.9942317177567823,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.645,0.02156804,Canned,52.8982,1987,0.9288589675512847,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.395,0.131460394,Frozen Foods,85.2198,1987,0.9288589863567353,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.1,0.074877667,Dairy,76.6354,1987,0.9215224079752264,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.394999999999998,0.121838154,Meat,235.8616,1985,1.5315371994728155,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.645,0.06665054,Snack Foods,41.1112,1987,1.059553163200869,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.63,0.134709764,Snack Foods,44.8402,1997,0.8747287911488678,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.61,0.029011725,Snack Foods,185.9898,1997,1.0369600277961362,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.51,0.016032698999999997,Household,194.8478,1985,0.9178236769967365,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
20.7,0.047261392,Dairy,213.5876,1985,0.917823684776834,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.775,0.10937902199999999,Dairy,45.4428,1985,1.0225210249131422,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
19.25,0.058604732,Frozen Foods,85.5908,2007,1.1484322500454829,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.35,0.055425340999999996,Meat,149.3734,2007,0.8796766172158341,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.5,0.036213591,Fruits and Vegetables,122.3756,2002,1.0010959026406794,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.299999999999999,0.047486615,Household,180.06599999999997,1985,0.8704928839888173,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8.394999999999998,0.126021818,Hard Drinks,253.204,1985,1.6148105861968312,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7.905,0.054976522,Frozen Foods,109.7254,2004,1.152441739268364,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.2,0.12695078944444446,Health and Hygiene,42.9086,1985,1.0,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.1,0.030331567,Health and Hygiene,153.7656,2009,0.866219226852796,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,0.11809199199999999,Snack Foods,132.6626,1985,1.6783166248331265,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15.700000000000001,0.037051812,Soft Drinks,182.8634,1985,0.9178236854033179,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
18.7,0.057537445,Dairy,86.3566,1997,0.9990697551256635,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.275,0.028061488,Snack Foods,145.076,2009,1.165495213187855,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.150000000000002,0.061986186,Starchy Foods,35.6532,1985,0.9251308137535994,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.5,0.019475371000000002,Others,163.621,1997,0.8747288066724653,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.25,0.042307304000000004,Dairy,171.1764,1999,1.038572224840222,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20.2,0.11295655199999999,Household,124.9046,2007,0.9275067620722761,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.15,0.029517792,Household,114.815,2004,1.8001812635156254,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19.7,0.073078549,Frozen Foods,109.6912,1985,1.614810583391737,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.5,0.062291550999999994,Baking Goods,197.1426,1987,1.036530426690962,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.849999999999998,0.065491357,Frozen Foods,148.705,1985,1.0321817735360748,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.5,0.014860557,Starchy Foods,174.00799999999998,1997,0.9990697520103151,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.3,0.056664709,Baking Goods,248.0118,2009,1.0411841724828288,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.8,0.11383293900000001,Breads,138.4838,2004,1.0414113798116036,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.895,0.022460575,Meat,142.9812,1997,0.9296326265381384,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.85,0.030616732999999997,Starchy Foods,251.704,1997,1.160626081166342,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.155,0.033392905,Frozen Foods,73.5354,1985,0.9942316987225832,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.85,0.04459498,Fruits and Vegetables,183.1266,2009,1.335985788334332,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.85,0.046872134,Fruits and Vegetables,122.3388,2007,0.92750676991071,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.365,0.07178670599999999,Hard Drinks,39.3506,1987,0.874000864276644,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9.395,0.103912541,Snack Foods,234.2932,1999,1.1440823082297504,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.78,0.025484041000000002,Soft Drinks,143.8102,1985,1.5315371931862787,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13.65,0.026632476000000002,Breads,231.9668,1998,1.604702905370779,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.785,0.094279524,Fruits and Vegetables,89.7856,1985,1.6783166276760784,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.35,0.032311584,Meat,63.3194,2009,1.0031395432313455,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.349999999999998,0.09384019800000001,Fruits and Vegetables,86.8882,1985,0.8704928780665065,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.799999999999999,0.14066805599999999,Dairy,264.4884,1985,0.9540786348926676,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.2,0.066305026,Household,62.351000000000006,2007,0.9266506282775795,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10.5,0.019079308,Soft Drinks,187.524,1999,1.0006230323652652,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
